Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.828376754911928,5,-1.60622327128556,-1.0294237660695575,1,0.2855195373731642,-1.5287789908144775,0,1,0,0,0,0,0,1,1,0
2.5805528947727536,4,1.681259607070323,0.2839542646692272,0,-0.5784225235807375,-1.4590671353114324,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,4,0.5784963630648685,-0.37273475070016515,2,-0.3315819347367656,1.04138705023201,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.5658805882615464,0.2839542646692272,2,-0.08474134589279368,-0.5240721610644469,0,0,1,0,0,0,0,1,1,0
-1.7998874548793105,5,0.5784963630648685,-1.0294237660695575,1,-0.4550022291587516,1.034048960179058,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,1,-1.4813821493226784,2.9107103261467966,2,-0.4550022291587516,1.2431845266881938,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,1,0.30800726547862495,-1.0294237660695575,0,-0.4550022291587516,1.0028620774540111,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,1.0986677045768753,0.9406432800386195,2,-0.7018428180027235,-1.3557223670656897,0,0,1,0,0,0,0,1,0,1
1.7044648248423406,4,0.8905991679720725,0.2839542646692272,1,-0.3932920819477586,-1.3141398567656275,0,0,0,0,1,1,0,0,1,0
2.5805528947727536,1,1.5564184851074412,0.2839542646692272,1,-0.7018428180027235,-1.2951831241288345,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,0.32881411913910524,0.2839542646692272,1,-0.20816164031477966,1.248688094227908,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,5,-0.46184631995914505,-0.37273475070016515,0,-0.2698717875257726,-0.2617354416714079,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,5,-0.2953914906753029,0.2839542646692272,1,-0.20816164031477966,-1.1863347883433777,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,3,-0.378618905317224,-0.37273475070016515,2,-0.3315819347367656,1.3165654272177152,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.7947559785268294,-1.0294237660695575,1,-0.2698717875257726,0.5491235091798038,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,4,-1.5229958566436388,-1.0294237660695575,2,1.4580123343820308,-1.3373771419333094,0,1,0,0,0,1,0,0,0,1
2.5805528947727536,2,1.8061007290332045,0.2839542646692272,1,-0.3932920819477586,-1.3765136222157206,0,0,0,0,1,0,1,0,1,0
0.828376754911928,1,1.3691568021631189,0.9406432800386195,2,-0.5167123763697445,-1.3918013098260378,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,-1.5854164176250798,0.2839542646692272,1,-0.5167123763697445,0.8903446966420784,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.5993032167253488,-0.37273475070016515,2,-0.3932920819477586,1.0169267500555028,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,4,-0.004095539428579103,-1.0294237660695575,1,1.3345920399600448,-0.5460864312233034,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,2,-1.0236313687921124,0.2839542646692272,1,-0.20816164031477966,1.0322144376658198,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,0.5784963630648685,-1.0294237660695575,0,0.22380939016217122,-0.16878630100068073,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,3,-1.5229958566436388,-0.37273475070016515,2,-0.2698717875257726,0.8450931413155401,0,1,0,0,0,0,0,1,0,1
-1.7998874548793105,5,-0.378618905317224,1.597332295408012,1,1.7048529232260028,-0.5876689415233655,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,3,-1.918326076192764,0.9406432800386195,1,0.10038909574018526,-1.2432049862537569,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,-0.2745846370148226,-1.0294237660695575,2,-0.6401326707917305,0.6610293824873239,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,5,-0.7947559785268294,-1.0294237660695575,2,2.8773457202348696,-1.0970546926991267,0,0,0,1,0,0,0,1,0,1
0.828376754911928,1,0.24558670449718414,-0.37273475070016515,0,0.47064997900614314,-0.7845743579442479,1,0,0,0,0,1,0,0,0,1
0.828376754911928,5,1.223508826539757,0.9406432800386195,1,-0.4550022291587516,-1.2254712686257891,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,4,1.9517487046565665,0.2839542646692272,1,-0.7018428180027235,-1.1527018756006804,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,2,-0.607494295582507,-0.37273475070016515,2,-0.2698717875257726,0.32347724005152545,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.5866874419220267,1.597332295408012,1,1.7048529232260028,-0.9704726392857022,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,4,1.1402814118978357,-1.0294237660695575,2,-0.2698717875257726,0.28862131230000276,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,2,1.0570539972559148,-1.0294237660695575,2,-0.3932920819477586,1.3025007546162237,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,1,-2.063974051816126,0.2839542646692272,2,-0.20816164031477966,0.6585833524696733,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.6491080029034675,-0.37273475070016515,1,-0.2698717875257726,0.5044834613576783,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,0.16235928985526307,-1.0294237660695575,1,-0.2698717875257726,1.2248393015558134,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,4,1.1194745582373555,0.9406432800386195,1,-0.6401326707917305,-1.132522127955062,0,0,1,0,0,1,0,0,0,1
0.828376754911928,5,0.45365524110198685,-0.37273475070016515,1,-0.7018428180027235,0.5570731067371686,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,-0.7739491248663491,-1.0294237660695575,1,-0.3932920819477586,0.6420726498505309,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,2,0.07913187521334199,1.597332295408012,2,-0.2698717875257726,0.6738710400799902,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,1.244315680200237,0.9406432800386195,1,-0.5167123763697445,-1.0897166026461744,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,1.1610882655583161,2.254021310777404,2,-0.6401326707917305,1.2462420642102572,0,0,0,1,0,0,0,1,0,1
-1.7998874548793105,5,-0.6907217102244281,1.597332295408012,2,1.7048529232260028,-1.1386372029991887,0,0,1,0,0,0,0,1,1,0
0.828376754911928,1,-1.0444382224525925,0.2839542646692272,2,-0.5167123763697445,1.3495868324559999,0,1,0,0,0,0,0,1,0,1
0.828376754911928,2,1.0570539972559148,-0.37273475070016515,0,-0.6401326707917305,1.0205957950819788,0,1,0,0,0,1,0,0,0,1
1.7044648248423406,4,0.9738265826139937,0.2839542646692272,1,-0.5784225235807375,-1.3349311119156586,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,0.45365524110198685,2.254021310777404,2,-0.4550022291587516,0.9203085643582997,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,1,1.9517487046565665,0.2839542646692272,1,-0.5784225235807375,-1.4664052253643844,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,0.5576895094043882,-0.37273475070016515,1,-0.7018428180027235,1.0046965999672492,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,4,-1.8559055152113233,-0.37273475070016515,1,3.062476161867848,-1.23708991120963,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,2,-0.04570924674953965,-1.0294237660695575,0,-0.7635529652137165,0.8346975137405246,0,0,0,0,1,0,1,0,0,1
1.7044648248423406,2,1.0570539972559148,0.2839542646692272,2,-0.3315819347367656,-1.0658678099740801,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,-1.377347881020277,-0.37273475070016515,2,2.1368239537029536,-1.0805439900799843,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-0.2745846370148226,-0.37273475070016515,2,-0.3315819347367656,0.5711377793386602,0,0,1,0,0,1,0,0,0,1
-0.9237993849488977,4,0.7033374850277501,-0.37273475070016515,2,-0.5784225235807375,0.5038719538532656,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,-1.231699905396915,-0.37273475070016515,2,-0.4550022291587516,1.0670703654173423,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,0.4328483874415066,-1.0294237660695575,1,-0.5784225235807375,1.339802712385397,0,0,0,1,0,0,1,0,1,0
-0.9237993849488977,4,-0.024902393089059373,-1.0294237660695575,0,-0.5167123763697445,0.4457787409340611,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,0.9114060216325528,4.224088356885582,0,-0.3932920819477586,1.3367451748633337,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,0.9322128752930331,0.2839542646692272,1,0.03867894852919228,-0.32716674464356443,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,0.620110070385829,2.9107103261467966,1,-0.2698717875257726,0.7790503308389709,0,0,1,0,0,1,0,0,1,0
-0.04771131501848488,1,0.3704278264600658,-0.37273475070016515,1,-0.2698717875257726,0.6384036048240549,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,4,0.3912346801205461,-1.0294237660695575,1,2.3219543953359327,-0.615186779221936,1,0,0,0,0,1,0,0,0,1
-1.7998874548793105,2,1.4107705094840792,-1.0294237660695575,2,-0.2698717875257726,0.4182609032354906,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-0.378618905317224,0.2839542646692272,2,-0.3932920819477586,0.6769285776020536,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,1,1.1818951192187963,-1.0294237660695575,2,-0.2698717875257726,0.9759557472598533,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,3,-0.8571765395082702,-0.37273475070016515,1,-0.3932920819477586,1.4321403455517114,0,0,1,0,0,0,1,0,1,0
-0.04771131501848488,4,-0.23297092969386207,0.2839542646692272,0,-0.7635529652137165,0.32347724005152545,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,3,0.5576895094043882,-0.37273475070016515,1,-0.3932920819477586,0.26171498210584493,0,0,0,1,0,0,0,1,1,0
0.828376754911928,5,1.0154402899349542,1.597332295408012,1,-0.5167123763697445,-1.3771251297201335,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,1,-0.33700519799626344,-0.37273475070016515,2,-0.2698717875257726,1.3269610547927309,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,1,1.3275430948421583,-1.0294237660695575,0,-0.7018428180027235,0.43905215838552164,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,1,-0.6491080029034675,-0.37273475070016515,0,-0.5167123763697445,0.30268598490149434,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,4,1.0570539972559148,-1.0294237660695575,2,-0.2698717875257726,1.022430317595217,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,-0.5034600272801056,-1.0294237660695575,2,-0.5784225235807375,0.43905215838552164,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,4,0.765758046009191,-0.37273475070016515,2,-0.2698717875257726,1.069516395434993,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,5,0.22477985083670388,4.224088356885582,0,-0.2698717875257726,0.6188353646828492,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.10812980773098047,0.9406432800386195,2,1.3345920399600448,-0.3950440776333718,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,0.9946334362744739,-0.37273475070016515,1,-0.5167123763697445,1.0756314704791199,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.5242668809405859,-1.0294237660695575,2,-0.2698717875257726,0.41703788822666527,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,5,1.3275430948421583,-0.37273475070016515,2,-0.5167123763697445,0.6579718449652605,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,2,0.5160758020834276,-1.0294237660695575,2,-0.2698717875257726,0.906243891756808,0,0,0,0,1,0,1,0,1,0
0.828376754911928,3,-0.8987902468292308,-1.0294237660695575,1,-0.6401326707917305,-1.5251099457880015,0,0,1,0,0,1,0,0,0,1
-0.9237993849488977,2,-1.835098661550843,0.2839542646692272,1,-0.2698717875257726,1.018149765064328,0,0,1,0,0,0,1,0,1,0
2.5805528947727536,1,2.014169265638007,0.2839542646692272,1,-0.3315819347367656,-1.4034199524098785,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,5,-1.5021890029831586,2.254021310777404,2,2.8773457202348696,-1.3869092497907363,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,4,-0.378618905317224,0.2839542646692272,2,2.0134036592809674,-0.02141299243722522,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,1,0.5576895094043882,0.9406432800386195,0,-0.7018428180027235,1.0578977528511522,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,4,1.9517487046565665,0.2839542646692272,1,-0.4550022291587516,-1.0664793174784928,0,0,0,0,1,0,1,0,0,1
0.828376754911928,1,1.0570539972559148,0.9406432800386195,1,-0.20816164031477966,-1.1747161457595368,0,1,0,0,0,1,0,0,1,0
-0.9237993849488977,2,-1.3981547346807572,0.2839542646692272,2,-0.3932920819477586,0.5209941639768206,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,-0.31619834433578314,-0.37273475070016515,1,-0.7635529652137165,0.36077919782069884,1,0,0,0,0,0,0,1,0,1
0.828376754911928,5,1.077860850916395,0.9406432800386195,1,-0.7018428180027235,-1.4248227150643222,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.3357341736993165,2.9107103261467966,1,-0.3932920819477586,0.5760298393739617,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.9404039541501913,-1.0294237660695575,2,-0.7635529652137165,0.6934392802211959,1,0,0,0,0,0,0,1,0,1
0.828376754911928,3,0.9322128752930331,0.2839542646692272,1,-0.5167123763697445,1.3673205500839676,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,-1.3565410273597966,-0.37273475070016515,2,-0.6401326707917305,1.094588203115913,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,1,-1.2525067590573953,-1.0294237660695575,1,-0.4550022291587516,1.0523941853114382,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,5,-0.8363696858477899,-0.37273475070016515,2,-0.6401326707917305,0.6487992323990703,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,3,-1.210893051736435,-0.37273475070016515,1,1.8282732176479888,-1.6052174288660626,1,0,0,0,0,1,0,0,0,1
-0.04771131501848488,4,-0.2953914906753029,-1.0294237660695575,1,-0.4550022291587516,-0.5601511038247949,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,5,-1.065245076113073,-1.0294237660695575,1,-0.7635529652137165,1.2456305567058445,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,3,0.22477985083670388,-0.37273475070016515,1,-0.5167123763697445,0.46106642854437807,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,1,1.5148047777864806,0.9406432800386195,1,-0.2698717875257726,-1.4205421625334336,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-1.0860519297735531,-0.37273475070016515,1,1.149461598327066,-1.5734190386366032,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,1,-0.024902393089059373,-1.0294237660695575,1,-0.20816164031477966,0.8756685165361741,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,3,0.7865648996696712,0.9406432800386195,1,-0.6401326707917305,-1.5538507984953975,0,1,0,0,0,1,0,0,0,1
-0.04771131501848488,2,0.7865648996696712,-0.37273475070016515,1,-0.7018428180027235,0.8524312313684923,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,5,1.4107705094840792,0.9406432800386195,2,-0.7018428180027235,0.4445557259252358,0,0,0,1,0,0,0,1,1,0
1.7044648248423406,1,1.2859293875211977,0.2839542646692272,2,-0.20816164031477966,-1.2841759890494062,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,0.45365524110198685,0.2839542646692272,1,-0.6401326707917305,1.1086528757174046,1,0,0,0,0,0,1,0,0,1
0.828376754911928,3,-0.607494295582507,-0.37273475070016515,0,-0.3932920819477586,1.2480765867234953,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-0.8363696858477899,-1.0294237660695575,1,1.272881892749052,-1.2976291541464853,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,1.1402814118978357,-0.37273475070016515,1,-0.4550022291587516,0.4824691911988218,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.46184631995914505,-1.0294237660695575,1,-0.5784225235807375,0.4885842662429486,0,1,0,0,0,0,1,0,1,0
2.5805528947727536,4,1.0570539972559148,0.9406432800386195,1,-0.4550022291587516,-1.4064774899319419,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.16235928985526307,0.2839542646692272,1,-0.4550022291587516,0.45433984599583865,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,-1.2525067590573953,-1.0294237660695575,2,2.0134036592809674,-1.3471612620039122,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-1.377347881020277,-0.37273475070016515,1,-0.3932920819477586,1.1386167434336258,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,4,0.6617237777067896,-0.37273475070016515,2,-0.2698717875257726,1.3978959253046015,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,2,0.3496209727995855,-0.37273475070016515,2,-0.3932920819477586,0.24887332451317867,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,0.18316614351574334,-0.37273475070016515,2,0.8409108622721011,-0.12475776068296789,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.19135722237290154,4.224088356885582,1,-0.3932920819477586,1.043221572745248,0,0,0,0,1,0,1,0,1,0
0.828376754911928,2,-1.0860519297735531,-0.37273475070016515,1,-0.5784225235807375,0.42192994826196667,1,0,0,0,0,0,0,1,0,1
0.828376754911928,5,0.24558670449718414,0.9406432800386195,1,-0.5784225235807375,-1.4205421625334336,0,0,0,1,0,0,1,0,1,0
0.828376754911928,3,0.6409169240463093,-1.0294237660695575,2,-0.5167123763697445,1.2425730191837812,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,5,-1.1276656370945137,0.2839542646692272,2,0.7792007150611081,-1.1404717255124268,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,5,-2.084780905476606,-0.37273475070016515,2,-0.6401326707917305,0.3779014079442538,0,1,0,0,0,0,1,0,0,1
-0.9237993849488977,4,0.5576895094043882,-0.37273475070016515,0,-0.2698717875257726,1.1496238785130541,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.04570924674953965,-0.37273475070016515,1,-0.5784225235807375,0.5479004941709784,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,-0.8155628321873096,-0.37273475070016515,1,-0.3315819347367656,0.36261372033393685,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,4,-1.0444382224525925,0.9406432800386195,1,-0.6401326707917305,-1.216298656059599,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,4,0.7033374850277501,-0.37273475070016515,2,2.5687949841799047,-0.5210146235423835,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,4,-0.6283011492429872,-1.0294237660695575,1,-0.5167123763697445,0.22991659187638563,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,2,0.7241443386882304,0.9406432800386195,1,-0.3315819347367656,-1.5361170808674298,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,2,-0.23297092969386207,-0.37273475070016515,2,-0.3315819347367656,0.32408874755593814,0,1,0,0,0,0,0,1,1,0
0.828376754911928,4,0.24558670449718414,-0.37273475070016515,2,-0.20816164031477966,0.6292309922578647,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,4,-0.378618905317224,-1.0294237660695575,1,-0.3932920819477586,0.3161391499985733,0,0,0,0,1,0,0,1,0,1
2.5805528947727536,2,1.389963655823599,0.9406432800386195,1,-0.3932920819477586,-1.4517290452584801,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,2,1.681259607070323,0.2839542646692272,1,-0.3932920819477586,-1.5825916512027933,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,4,-0.12893666139146073,-1.0294237660695575,2,-0.2698717875257726,0.5063179838709163,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,2,-1.4813821493226784,-0.37273475070016515,1,0.964331156694087,-1.387520757295149,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,1,0.24558670449718414,-1.0294237660695575,0,-0.6401326707917305,1.2419615116793685,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,1,-1.5021890029831586,-1.0294237660695575,1,0.9026210094830941,-1.2878450340758822,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.31619834433578314,0.9406432800386195,2,-0.20816164031477966,-0.059326457710811284,0,0,0,1,0,0,0,1,1,0
-1.7998874548793105,1,0.2039729971762236,-1.0294237660695575,2,-0.4550022291587516,0.45739738351790205,0,1,0,0,0,1,0,0,1,0
1.7044648248423406,5,-0.5242668809405859,-0.37273475070016515,0,-0.7635529652137165,1.079300515505596,0,0,0,0,1,0,0,1,1,0
