Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.8228703795493204,1,-1.042775453823462,0.9259427816728693,1,-0.7619970371287987,0.6402066754935974,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,4,-1.1255878089874451,-0.3786802024647733,1,0.4067745385641598,-1.2849958080569872,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,5,1.0068303364851225,0.9259427816728693,1,-0.2698826894686057,-1.2232474908646693,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,2,0.36503458396425276,-0.3786802024647733,2,-0.5774541567562264,0.3565312380952261,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,5,1.0068303364851225,-1.0309916945335944,2,0.09920307127653911,-0.760440796660861,1,0,0,0,0,1,0,0,0,1
-0.05136730092091252,1,-1.4775403184343738,-0.3786802024647733,1,2.621289103035029,-1.1089213986373085,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,4,-1.6845712063443319,-0.3786802024647733,1,2.129174755374836,-1.4708521291110925,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,1,1.1103457804401016,-0.3786802024647733,1,-0.5159398632987022,0.8670247515168641,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,5,0.551362383083215,-0.3786802024647733,2,-0.5159398632987022,0.4036066878359041,0,1,0,0,0,0,1,0,0,1
1.6971080600195534,1,1.917766243288938,0.273631289604048,2,-0.20836839601108156,-1.6029079361758516,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-0.5666044116305584,-0.3786802024647733,1,1.45251752734207,-0.9676950494152744,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,1.2138612243950806,-0.3786802024647733,1,-0.6389684502137505,0.4794165030027102,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,1,0.5306592942922191,-1.0309916945335944,0,-0.7004827436712746,0.19818654351294554,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,2,0.32362840638226115,-0.3786802024647733,2,-0.7619970371287987,1.1164634981947423,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,5,-0.3595735237206004,-0.3786802024647733,2,-0.7619970371287987,1.3359451404921892,0,1,0,0,0,0,1,0,0,1
-1.7998426618613785,3,-0.13183954701964656,0.273631289604048,1,0.4067745385641598,-0.29946821088850756,1,0,0,0,0,0,0,1,1,0
-1.7998426618613785,2,0.8412056261571562,1.5782542737416905,2,-0.7619970371287987,0.3302423505777046,1,0,0,0,0,0,0,1,1,0
1.6971080600195534,3,1.9591724208709296,0.273631289604048,2,-0.2698826894686057,-1.3118960650516602,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,3,-0.4837920564665752,-1.0309916945335944,1,-0.392911276383654,0.7545327677209582,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,2,0.30292531759126534,-0.3786802024647733,2,0.960403179681877,-0.7420997123463111,0,0,0,1,0,0,1,0,1,0
1.6971080600195534,3,1.4415952010960345,-0.3786802024647733,1,-0.392911276383654,0.608415462681711,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,2,-1.2291032529424242,1.5782542737416905,2,-0.0853398090960333,-1.0422821256277772,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,0.654877827038194,-1.0309916945335944,1,-0.20836839601108156,1.1824914017271217,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,1.06893960285811,-0.3786802024647733,2,1.5140318207995942,-0.2970227329799009,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,1,0.28222222880026954,-0.3786802024647733,1,2.129174755374836,0.028837198341935093,0,0,0,1,0,0,1,0,1,0
0.8228703795493204,1,-0.15254263581064237,0.9259427816728693,2,-0.7004827436712746,0.7459735950408349,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.60801058921255,-1.0309916945335944,2,1.9446318750022633,-0.10810956454003726,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,4,0.34433149517325695,-1.0309916945335944,2,-0.20836839601108156,0.6781115830770005,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,-1.2084001641514284,1.5782542737416905,1,-0.392911276383654,-1.1926790170070862,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,4,0.8205025373661604,-0.3786802024647733,1,-0.4544255698411781,1.1861596185900318,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,-0.7736352995405165,-1.0309916945335944,1,-0.5159398632987022,0.47513691666264857,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,-0.2767611685566172,0.9259427816728693,1,-0.33139698292612985,0.7141823822289485,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,1,-0.6908229443765332,-0.3786802024647733,1,-0.2698826894686057,0.7734852215126597,0,1,0,0,0,1,0,0,1,0
-0.05136730092091252,5,-1.353321785688399,-0.3786802024647733,2,1.9446318750022633,-1.5686712454553584,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,-0.42168279009358783,-1.0309916945335944,1,-0.392911276383654,1.350618007943829,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-0.5666044116305584,0.273631289604048,1,2.19068904883236,-0.7402656039148561,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,4,0.861908714948152,-0.3786802024647733,2,-0.4544255698411781,0.97584851844986,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,2,0.34433149517325695,-0.3786802024647733,2,-0.7004827436712746,0.2648258165224767,0,1,0,0,0,1,0,0,0,1
0.8228703795493204,5,0.5099562055012233,-0.3786802024647733,1,-0.5774541567562264,1.039430944073633,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,1.0482365140671142,-0.3786802024647733,0,-0.6389684502137505,0.7704283741269015,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,5,0.654877827038194,0.273631289604048,2,-0.7004827436712746,1.0602175062967893,0,0,1,0,0,0,0,1,1,0
1.6971080600195534,3,1.1517519580220932,0.273631289604048,2,-0.33139698292612985,-1.2703229406053473,1,0,0,0,0,1,0,0,1,0
2.5713457404897864,3,1.9591724208709296,0.273631289604048,1,-0.6389684502137505,-1.071627860531057,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,0.05448825209931568,-1.0309916945335944,1,-0.20836839601108156,1.1433637551894154,0,0,0,1,0,0,1,0,0,1
-0.05136730092091252,3,-0.5873075004215542,-0.3786802024647733,0,-0.6389684502137505,1.2222304177419798,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,3,-0.7736352995405165,-0.3786802024647733,1,-0.5774541567562264,0.7141823822289485,0,0,0,0,1,0,1,0,0,1
-1.7998426618613785,4,-2.181445337328231,-1.0309916945335944,2,2.4982605161199807,-1.1725038242610812,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,0.36503458396425276,0.9259427816728693,1,-0.6389684502137505,-1.3155642819145703,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,5,0.7376901822021772,-1.0309916945335944,2,1.0834317665969253,-0.7396542344377044,0,0,0,0,1,0,1,0,0,1
0.8228703795493204,3,0.447846939128236,0.9259427816728693,1,-0.7619970371287987,-1.0942485311856684,0,1,0,0,0,1,0,0,1,0
1.6971080600195534,4,1.7314384441699757,-0.3786802024647733,2,-0.392911276383654,-1.3265689325033,0,0,1,0,0,0,1,0,0,1
0.8228703795493204,2,-0.19394881339263398,-0.3786802024647733,1,-0.7004827436712746,0.921436634983362,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,5,0.40644076154624437,-1.0309916945335944,2,1.391003233884546,-0.14907131950919864,0,0,1,0,0,0,1,0,1,0
-0.9256049813911454,5,-0.8150414771225081,-0.3786802024647733,2,-0.392911276383654,1.0351513577335711,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,-1.560352673598357,0.273631289604048,1,-0.5159398632987022,1.4117549556589952,0,0,0,1,0,1,0,0,1,0
-0.9256049813911454,2,-0.8978538322864913,0.273631289604048,2,2.19068904883236,-1.009879543338739,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,-1.6017588511803487,-0.3786802024647733,2,-0.5159398632987022,0.5582831655552747,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.8412056261571562,-1.0309916945335944,1,-0.7004827436712746,0.742305378177925,1,0,0,0,0,0,0,1,1,0
-1.7998426618613785,5,1.2552674019770722,-0.3786802024647733,1,-0.2698826894686057,0.34246974012073783,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,1,0.965424158903131,-0.3786802024647733,2,-0.5159398632987022,0.44640255123652045,0,0,0,0,1,0,1,0,1,0
1.6971080600195534,5,0.6755809158291898,0.273631289604048,1,-0.4544255698411781,-1.0557322541251137,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,2,1.0896426916491058,1.5782542737416905,1,-0.7004827436712746,-1.084466619551242,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,4,-1.353321785688399,2.882877257879333,1,0.09920307127653911,-1.3424645389092433,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,5,0.5306592942922191,-0.3786802024647733,0,-0.5774541567562264,1.283367365457146,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,-1.1255878089874451,-1.0309916945335944,2,-0.5774541567562264,0.9782939963584666,0,0,1,0,0,1,0,0,0,1
-0.05136730092091252,5,-1.4775403184343738,-0.3786802024647733,1,3.1749177441527463,-1.435392699436296,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,5,0.6134716494562024,-1.0309916945335944,1,-0.392911276383654,0.4794165030027102,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,1,0.8826118037391478,0.9259427816728693,1,-0.7619970371287987,-1.4610702174766659,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,4,0.09589442968130729,-0.3786802024647733,1,-0.5159398632987022,1.1782118153870602,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,3,0.22011296242728212,1.5782542737416905,2,-0.6389684502137505,-1.0178273465417107,0,1,0,0,0,0,0,1,1,0
-1.7998426618613785,1,-0.2560580797656214,-1.0309916945335944,1,-0.33139698292612985,0.42683872796766725,0,1,0,0,0,0,0,1,0,1
2.5713457404897864,3,1.5658137338420093,0.273631289604048,1,-0.5159398632987022,-1.075296077393967,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-1.4982434072253696,-0.3786802024647733,2,-0.392911276383654,-1.2397544667477642,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,1,0.2408160512182779,-0.3786802024647733,2,-0.33139698292612985,0.6267565469962608,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,5,-1.5396495848073612,-1.0309916945335944,2,-0.5774541567562264,1.1537570363009937,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,5,-1.5189464960163654,-1.0309916945335944,0,-0.4544255698411781,0.9679007152468884,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,1,0.7790963597841688,-0.3786802024647733,2,-0.392911276383654,1.20022111656452,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,-1.4775403184343738,-0.3786802024647733,1,0.7143460058517804,-1.511813884080254,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,3,-1.353321785688399,-0.3786802024647733,2,-0.33139698292612985,0.548501253920848,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,-1.0841816314054535,-0.3786802024647733,1,-0.6389684502137505,0.5515581013066063,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,-1.2705094305244158,-0.3786802024647733,2,2.4982605161199807,-1.2953890891685655,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-0.5666044116305584,-0.3786802024647733,2,1.883117581544739,0.11259481671171283,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,2,-0.19394881339263398,0.273631289604048,2,-0.20836839601108156,1.1861596185900318,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,1,0.9447210701121352,0.273631289604048,1,-0.392911276383654,-1.3773125991068882,0,0,0,0,1,0,1,0,1,0
-0.9256049813911454,4,-1.042775453823462,-0.3786802024647733,2,-0.6389684502137505,1.245462457873743,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.7529322107495207,-0.3786802024647733,2,-0.7004827436712746,0.3644790412981977,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.03378516330831988,-1.0309916945335944,2,-0.392911276383654,1.3689590922583788,0,1,0,0,0,1,0,0,1,0
0.8228703795493204,1,1.1517519580220932,0.9259427816728693,2,-0.7004827436712746,-1.11686920184028,0,1,0,0,0,1,0,0,1,0
1.6971080600195534,5,-0.8978538322864913,-0.3786802024647733,1,-0.7004827436712746,1.3059880361117577,0,0,0,0,1,0,1,0,1,0
